model, model_triangles, genus, triangulation_ms, flood_fill_ms, labelling_ms, boolean_ms, total_ms, polygons, control_points, added_points, sliced_triangles, added_triangles, graph_nodes, graph_edges, graph_cycles, graph_ambient_cells
./data/thingi10k_50k/meshes/1601763.ply, 1126654, 0, 17.383168, 19.131470, 0.048551, 0.005841, 36.569030, 2, 529, 3301, 2718, 9336, 10, 16, 0, 2
./data/thingi10k_50k/meshes/518086.ply, 619008, 0, 21.469967, 12.148489, 0.107040, 0.009628, 33.735124, 2, 547, 4999, 4359, 14397, 22, 40, 0, 6
./data/thingi10k_50k/meshes/221686.ply, 182690, 0, 7.376006, 4.754860, 0.045305, 0.005581, 12.181752, 3, 641, 1387, 649, 3439, 10, 16, 0, 1
./data/thingi10k_50k/meshes/80650.ply, 277546, 3, 7.358563, 9.220559, 0.060613, 0.003768, 16.643503, 2, 413, 1392, 943, 3735, 6, 8, 0, 2
./data/thingi10k_50k/meshes/60507.ply, 147970, 0, 14.206171, 2.950292, 0.063740, 0.005851, 17.226054, 3, 894, 3558, 2556, 9704, 18, 32, 0, 4
./data/thingi10k_50k/meshes/252614.ply, 118656, 0, 6.475020, 2.311246, 0.043281, 0.004097, 8.833644, 2, 382, 1706, 1244, 4672, 10, 16, 0, 1
./data/thingi10k_50k/meshes/71391.ply, 108288, 1, 4.875376, 2.772068, 0.033342, 0.009819, 7.690605, 2, 435, 1217, 711, 3151, 5, 5, 0, 1
./data/thingi10k_50k/meshes/1397588.ply, 115676, 3, 19.532550, 3.318642, 0.060383, 0.005180, 22.916755, 2, 1359, 5127, 3554, 13840, 18, 32, 0, 4
./data/thingi10k_50k/meshes/1717684.ply, 350328, 0, 21.135602, 9.651545, 0.048240, 0.005009, 30.840396, 2, 1171, 5377, 4085, 14863, 14, 24, 0, 3
./data/thingi10k_50k/meshes/601644.ply, 189994, 2, 15.865086, 5.050533, 0.063148, 0.005270, 20.984037, 3, 904, 4085, 3071, 11257, 10, 15, 0, 1
./data/thingi10k_50k/meshes/804294.ply, 235126, 0, 16.923146, 5.597077, 0.053711, 0.005069, 22.579003, 2, 768, 5138, 4330, 14630, 14, 24, 0, 4
./data/thingi10k_50k/meshes/601645.ply, 189994, 2, 21.506395, 5.774058, 0.126567, 0.010089, 27.417109, 4, 974, 6232, 5073, 17597, 32, 55, 0, 7
./data/thingi10k_50k/meshes/472069.ply, 122490, 0, 10.985082, 2.103447, 0.042290, 0.004889, 13.135708, 2, 530, 2246, 1133, 5641, 10, 16, 0, 2
./data/thingi10k_50k/meshes/75810.ply, 128800, 1, 9.911682, 2.537200, 0.053991, 0.004398, 12.507271, 4, 801, 2408, 1563, 6395, 11, 16, 0, 1
./data/thingi10k_50k/meshes/376252.ply, 1960102, 1, 241.879755, 83.003514, 0.045285, 0.008876, 324.937430, 3, 1358, 4220, 2818, 11274, 10, 15, 0, 1
./data/thingi10k_50k/meshes/669972.ply, 182450, 0, 9.273017, 4.666995, 0.051005, 0.006933, 13.997950, 2, 841, 1750, 422, 3966, 24, 44, 0, 3
./data/thingi10k_50k/meshes/762595.ply, 145418, 0, 19.552187, 5.879405, 0.121978, 0.010640, 25.564210, 3, 600, 5742, 4982, 16534, 36, 65, 0, 7
./data/thingi10k_50k/meshes/551021.ply, 348128, 0, 10.431005, 10.618114, 0.040365, 0.005831, 21.095315, 3, 641, 1792, 1095, 4691, 8, 11, 0, 1
./data/thingi10k_50k/meshes/99272.ply, 134238, 0, 3.991921, 1.947596, 0.041137, 0.004759, 5.985413, 2, 552, 806, 157, 1789, 12, 20, 0, 1
./data/thingi10k_50k/meshes/78481.ply, 596736, 0, 22.423862, 11.626272, 0.071844, 0.007905, 34.129883, 4, 974, 5585, 4520, 15730, 23, 41, 0, 2
./data/thingi10k_50k/meshes/101582.ply, 108542, 0, 7.819807, 3.509318, 0.043321, 0.004278, 11.376724, 2, 671, 1808, 1102, 4738, 12, 20, 0, 1
./data/thingi10k_50k/meshes/252637.ply, 108288, 0, 7.469873, 2.138844, 0.061054, 0.006432, 9.676203, 3, 399, 1705, 1188, 4634, 20, 36, 0, 4
./data/thingi10k_50k/meshes/82675.ply, 916548, 0, 32.325486, 58.551284, 0.115477, 0.005671, 90.997918, 4, 974, 3394, 2295, 9115, 19, 33, 0, 3
./data/thingi10k_50k/meshes/101337.ply, 177312, 1, 18.258396, 4.207405, 0.081603, 0.005540, 22.552944, 6, 1364, 4621, 3222, 12502, 21, 35, 0, 1
./data/thingi10k_50k/meshes/373704.ply, 243410, 1, 27.967459, 8.762021, 0.104515, 0.009158, 36.843153, 4, 1745, 5148, 1682, 12050, 39, 73, 0, 3
./data/thingi10k_50k/meshes/99269.ply, 287716, 0, 19.050488, 7.155804, 0.344385, 0.011171, 26.561848, 3, 1544, 4134, 2309, 10669, 48, 92, 0, 17
./data/thingi10k_50k/meshes/1356647.ply, 103786, 0, 8.986461, 2.286760, 0.038873, 0.004819, 11.316913, 2, 1302, 2265, 824, 5374, 12, 20, 0, 3
./data/thingi10k_50k/meshes/99270.ply, 134142, 0, 6.605895, 2.086165, 0.057748, 0.004389, 8.754197, 2, 436, 1146, 101, 2425, 18, 32, 0, 4
./data/thingi10k_50k/meshes/50880.ply, 152176, 1, 6.768619, 4.347188, 0.057257, 0.004519, 11.177583, 4, 663, 1611, 877, 4127, 16, 27, 0, 1
./data/thingi10k_50k/meshes/960066.ply, 172918, 0, 17.681967, 4.573621, 0.095940, 0.006482, 22.358010, 3, 601, 4440, 2884, 11800, 20, 36, 0, 2
./data/thingi10k_50k/meshes/135062.ply, 132468, 0, 19.878900, 3.875865, 0.082434, 0.005229, 23.842428, 4, 842, 5439, 4190, 15100, 19, 33, 0, 3
data/thingi10k_50k/meshes/372114.ply, 3154110, 0, 361.511599, 130.394269, 0.199193, 0.013275, 492.118336, 5, 834, 4312, 3320, 12004, 30, 58, 1, 1
./data/thingi10k_50k/meshes/472043.ply, 129714, 2, 11.105206, 2.023678, 0.051005, 0.007183, 13.187072, 3, 1544, 2374, 75, 4875, 28, 52, 0, 1
./data/thingi10k_50k/meshes/132349.ply, 270336, 0, 16.322853, 6.807773, 0.085570, 0.008746, 23.224942, 4, 441, 5569, 4966, 16142, 21, 35, 0, 3
